id	tid1	tid2	text1	text2
365550	496266	496267	What is the difference between megabyte and megabits in bandwidth measurement ?	What 's the difference between megabyte and megabit ?
365551	496268	496269	What are some reality TV show name ideas ?	what be some tips for start my very own reality TV show ?
365552	496270	496271	What would happen if a 100 km long 1 km wide rod of tungsten was launched at .01 % c in a line that intersect the moon , and then earth ?	if I jog at 9.5 km / h for 8.0 km then go in a car and travel an additional 16 km , what average speed must I drive my car if my average speed for the entire 24 km be 22 km per hour ?
365553	496272	496273	who is Harrison ?	be Gavin Harrison a good drummer ?
365554	35345	30004	what are ways to make money online at home ?	What be the easiest ways to earn money online ?
365555	496274	496275	How can I get more nightfall ?	what are the loss of nightfall ?
365556	496276	478066	what 's the good martial arts for short people ?	what be the good martial arts for short people ?
365557	187712	496277	why is carbon dioxide more in venous blood than arterial blood ?	Circulatory system : Why be red blood cell larger in vein than in artery ?
365558	496278	496279	Is Ab - Inbev acquisition of SABMiller going to happen this time ?	what is the short time it took for a company to go from concept / launch to their IPO ?
365559	496280	496281	What be the good reasonably priced production slate with a clapboard to use for sync sound on video ?	how can I use explainer video to review product on Amazon ?
365560	100389	496282	how long does it generally take for a bruise to form after be hit in the face ?	how long do it take for a bruise to form ?
365561	496283	496284	Should I choose admit from Carnegie Melon ( CSE ) or prepare for IAS ?	how can I get my daughter to poop in the toilet ?
365562	496285	496286	What is the mechanism of letter of credit ?	how do I get a loan with a letter of credit from another bank ?
365563	496287	496288	Why do Chinese girl make V shape with their fingers , while posing for photograph ?	why do some Chinese girls make a v shape with their fingers , while posing for photograph ?
365564	65942	496289	what do University of Washington students think of the HUB ?	what do University of Washington student think of the 8 ?
365565	496290	496291	be it possible to find Rosberg 's F1 Mercedes for sale ?	be it possible to find Rosberg 's Mercedes for sale ?
365566	141874	264009	how do Criminal ( 2016 movie ) get greenlit ? What be the backstory of how the movie get make ?	How do Ghostbusters ( 2016 movie ) get greenlit ? what 's the backstory of how the movie got make ?
365567	496292	496293	why do a group of intelligent people make stupid decisions ?	why do people do stupid things when they are in a group ?
365568	496294	496295	do speed read really work ?	Does speed read really work ? If so , how ?
365569	496296	496297	how do microservice relate to distribute system ?	Can you name distributed system names ?
365570	304093	496298	how can I convince my parent to let me go on a trip with my boyfriend ?	how can I convince my parents to let me hangout out with friends ?
365571	496299	496300	Why be water considered a pure substance ?	how would ice be considered to be a pure substance ?
365572	107117	74595	Could you please give some weight loss advice for me and my husband ?	Can anybody give me any advice on lose weight safely ?
365573	28330	2778	if universe be expand without a limit and dark and vacuum energy are create as it expand … ?	if universe can expand without limit and it creates dark / vacuum / gravitational energy with it , then be the potential energy infinite ?
365574	51930	496301	what are the good online web development course ?	where can I buy the good quality Web Development course ?
365575	496302	496303	be Amazon Great Indian Sale fake ?	list of research courses ?
365576	127661	61338	How to hack Wifi ?	Can I hack Wi - Fi ?
365577	135437	496304	Was the Civil War really about slavery ? Or was it about taxis on private property ?	be the American Civil War mostly fought over private property right and taxis ?
365578	15856	2887	what be the best programming language I should start learn ?	what be the best programming languages for beginner and why ?
365579	1321	35253	how do I reset my gmail password when they are not highlight my recovery email option ?	how can I reset my Gmail password when I do n't remember my recovery information ?
365580	203533	496305	How would I sell my digital product to LinkedIn ?	what is the good way to sell digital products with WordPress ?
365581	496306	496307	what is the cruelest thing that someone have ever say to you ?	what be the cruelest thing anyone has ever said to you ?
365582	496308	117842	how long can you live without food ?	how long can one survive work only without food ?
365583	262074	496309	how can I develop an American accent ?	What be the good way to learn to speak with american accent ?
365584	496310	496311	What are some funny story in engineering ?	What be your funny story ?
365585	496312	274817	" what do " " My people are destroyed for lack of knowledge : because thou hast rejected knowledge , I will also reject thee . " " mean ? "	“ My people are destroyed for their lack of knowledge ” : what do Christians think that this could mean ?
365586	24781	11445	what will be the impact of banning Rs . 500 and r . 1000 on the indian economy ?	how will the ban of 1000 and 500 rupee note affect the indian economy ?
365587	188508	476012	Can a black hole be destroy ? If yes , then by what ?	Can black hole ever be destroyed ?
365588	496313	420376	what are some of the things you think people are do wrong ?	Human Behavior : What be some things most people do wrong and do not realize it ?
365589	128297	438631	what be the best treatment for sexual impotence ?	what be the fastest and effective treatment for Impotence ?
365590	496314	496315	What be a weak entity in DBMS ? Why is it called weak ?	How do strong entity and weak entity sets differ in DBMS ?
365591	496316	118863	What be it like to work at D. E. Shaw Research ?	what be it like to work at D. E. Shaw ?
365592	496317	496318	Are there celebrity theorists , inventors or scientists like Einstein , Edison and Newton anymore ?	who is Nikola Tesla ? Is he greater than Einstein or Edison ?
